id,net_payment_count
202310merchant_4970,0
202311merchant_64702,0
202312merchant_64702,0
202310merchant_64702,0
202311merchant_49798,0
202312merchant_49798,0
202310merchant_49798,0
202311merchant_9166,0
202312merchant_9166,0
202310merchant_9166,0
202311merchant_18912,0
202312merchant_18912,0
202310merchant_18912,0
202311merchant_28911,0
202312merchant_28911,0
202310merchant_28911,0
202311merchant_22584,0
202312merchant_22584,0
202310merchant_22584,0
202311merchant_62256,0
202312merchant_62256,0
202310merchant_62256,0
202311merchant_26830,0
202312merchant_26830,0
202310merchant_26830,0
202311merchant_22744,0
202312merchant_22744,0
202310merchant_22744,0
202311merchant_63597,0
202312merchant_63597,0
202310merchant_63597,0
202311merchant_62739,0
202312merchant_62739,0
202310merchant_62739,0
202311merchant_13203,0
202312merchant_13203,0
202310merchant_13203,0
202311merchant_22823,0
202312merchant_22823,0
202310merchant_22823,0
202311merchant_41901,0
202312merchant_41901,0
202310merchant_41901,0
202311merchant_2965,0
202312merchant_2965,0
202310merchant_2965,0
202311merchant_25819,0
202312merchant_25819,0
202310merchant_25819,0
202311merchant_63332,0
202312merchant_63332,0
202310merchant_63332,0
202311merchant_36140,0
202312merchant_36140,0
202310merchant_36140,0
202311merchant_9672,0
202312merchant_9672,0
202310merchant_9672,0
202311merchant_13208,0
202312merchant_13208,0
202310merchant_13208,0
202311merchant_58709,0
202312merchant_58709,0
202310merchant_58709,0
202311merchant_52668,0
202312merchant_52668,0
202310merchant_52668,0
202311merchant_51606,0
202312merchant_51606,0
202310merchant_51606,0
202311merchant_52867,0
202312merchant_52867,0
202310merchant_52867,0
202311merchant_19967,0
202312merchant_19967,0
202310merchant_19967,0
202311merchant_38978,0
202312merchant_38978,0
202310merchant_38978,0
202311merchant_12979,0
202312merchant_12979,0
202310merchant_12979,0
202311merchant_32738,0
202312merchant_32738,0
202310merchant_32738,0
202311merchant_18765,0
202312merchant_18765,0
202310merchant_18765,0
202311merchant_52444,0
202312merchant_52444,0
202310merchant_52444,0
202311merchant_26860,0
202312merchant_26860,0
202310merchant_26860,0
202311merchant_50623,0
202312merchant_50623,0
202310merchant_50623,0
202311merchant_49304,0
202312merchant_49304,0
202310merchant_49304,0
202311merchant_45753,0
202312merchant_45753,0
202310merchant_45753,0
202311merchant_48369,0
202312merchant_48369,0
202310merchant_48369,0
202311merchant_21333,0
202312merchant_21333,0
202310merchant_21333,0
202311merchant_63746,0
202312merchant_63746,0
202310merchant_63746,0
202311merchant_24941,0
202312merchant_24941,0
202310merchant_24941,0
202311merchant_60077,0
202312merchant_60077,0
202310merchant_60077,0
202311merchant_24461,0
202312merchant_24461,0
202310merchant_24461,0
202311merchant_34501,0
202312merchant_34501,0
202310merchant_34501,0
202311merchant_19414,0
202312merchant_19414,0
202310merchant_19414,0
202311merchant_18339,0
202312merchant_18339,0
202310merchant_18339,0
202311merchant_47550,0
202312merchant_47550,0
202310merchant_47550,0
202311merchant_60633,0
202312merchant_60633,0
202310merchant_60633,0
202311merchant_225,0
202312merchant_225,0
202310merchant_225,0
202311merchant_65735,0
202312merchant_65735,0
202310merchant_65735,0
202311merchant_45437,0
202312merchant_45437,0
202310merchant_45437,0
202311merchant_11495,0
202312merchant_11495,0
202310merchant_11495,0
202311merchant_61676,0
202312merchant_61676,0
202310merchant_61676,0
202311merchant_4237,0
202312merchant_4237,0
202310merchant_4237,0
202311merchant_27904,0
202312merchant_27904,0
202310merchant_27904,0
202311merchant_12798,0
202312merchant_12798,0
202310merchant_12798,0
202311merchant_13479,0
202312merchant_13479,0
202310merchant_13479,0
202311merchant_46918,0
202312merchant_46918,0
202310merchant_46918,0
202311merchant_31085,0
202312merchant_31085,0
202310merchant_31085,0
202311merchant_22046,0
202312merchant_22046,0
202310merchant_22046,0
202311merchant_34361,0
202312merchant_34361,0
202310merchant_34361,0
202311merchant_64059,0
202312merchant_64059,0
202310merchant_64059,0
202311merchant_15120,0
202312merchant_15120,0
202310merchant_15120,0
202311merchant_64813,0
202312merchant_64813,0
202310merchant_64813,0
202311merchant_38804,0
202312merchant_38804,0
202310merchant_38804,0
202311merchant_13256,0
202312merchant_13256,0
202310merchant_13256,0
202311merchant_13530,0
202312merchant_13530,0
202310merchant_13530,0
202311merchant_57444,0
202312merchant_57444,0
202310merchant_57444,0
202311merchant_27001,0
202312merchant_27001,0
202310merchant_27001,0
202311merchant_50898,0
202312merchant_50898,0
202310merchant_50898,0
202311merchant_53904,0
202312merchant_53904,0
202310merchant_53904,0
202311merchant_65531,0
202312merchant_65531,0
202310merchant_65531,0
202311merchant_3141,0
202312merchant_3141,0
202310merchant_3141,0
202311merchant_17411,0
202312merchant_17411,0
202310merchant_17411,0
202311merchant_28076,0
202312merchant_28076,0
202310merchant_28076,0
202311merchant_50432,0
202312merchant_50432,0
202310merchant_50432,0
202311merchant_57810,0
202312merchant_57810,0
202310merchant_57810,0
202311merchant_49195,0
202312merchant_49195,0
202310merchant_49195,0
202311merchant_42287,0
202312merchant_42287,0
202310merchant_42287,0
202311merchant_52719,0
202312merchant_52719,0
202310merchant_52719,0
202311merchant_58353,0
202312merchant_58353,0
202310merchant_58353,0
202311merchant_30556,0
202312merchant_30556,0
202310merchant_30556,0
202311merchant_49381,0
202312merchant_49381,0
202310merchant_49381,0
202311merchant_8121,0
202312merchant_8121,0
202310merchant_8121,0
202311merchant_53041,0
202312merchant_53041,0
202310merchant_53041,0
202311merchant_2720,0
202312merchant_2720,0
202310merchant_2720,0
202311merchant_17393,0
202312merchant_17393,0
202310merchant_17393,0
202311merchant_36562,0
202312merchant_36562,0
202310merchant_36562,0
202311merchant_25468,0
202312merchant_25468,0
202310merchant_25468,0
202311merchant_11853,0
202312merchant_11853,0
202310merchant_11853,0
202311merchant_4094,0
202312merchant_4094,0
202310merchant_4094,0
202311merchant_6640,0
202312merchant_6640,0
202310merchant_6640,0
202311merchant_55458,0
202312merchant_55458,0
202310merchant_55458,0
202311merchant_47885,0
202312merchant_47885,0
202310merchant_47885,0
202311merchant_56718,0
202312merchant_56718,0
202310merchant_56718,0
202311merchant_22005,0
202312merchant_22005,0
202310merchant_22005,0
202311merchant_2422,0
202312merchant_2422,0
202310merchant_2422,0
202311merchant_12882,0
202312merchant_12882,0
202310merchant_12882,0
202311merchant_12362,0
202312merchant_12362,0
202310merchant_12362,0
202311merchant_35132,0
202312merchant_35132,0
202310merchant_35132,0
202311merchant_5031,0
202312merchant_5031,0
202310merchant_5031,0
202311merchant_61781,0
202312merchant_61781,0
202310merchant_61781,0
202311merchant_27009,0
202312merchant_27009,0
202310merchant_27009,0
202311merchant_39514,0
202312merchant_39514,0
202310merchant_39514,0
202311merchant_30127,0
202312merchant_30127,0
202310merchant_30127,0
202311merchant_52547,0
202312merchant_52547,0
202310merchant_52547,0
202311merchant_18590,0
202312merchant_18590,0
202310merchant_18590,0
202311merchant_46616,0
202312merchant_46616,0
202310merchant_46616,0
202311merchant_62112,0
202312merchant_62112,0
202310merchant_62112,0
202311merchant_37450,0
202312merchant_37450,0
202310merchant_37450,0
202311merchant_18127,0
202312merchant_18127,0
202310merchant_18127,0
202311merchant_18060,0
202312merchant_18060,0
202310merchant_18060,0
202311merchant_20532,0
202312merchant_20532,0
202310merchant_20532,0
202311merchant_1489,0
202312merchant_1489,0
202310merchant_1489,0
202311merchant_52279,0
202312merchant_52279,0
202310merchant_52279,0
202311merchant_16937,0
202312merchant_16937,0
202310merchant_16937,0
202311merchant_34303,0
202312merchant_34303,0
202310merchant_34303,0
202311merchant_7863,0
202312merchant_7863,0
202310merchant_7863,0
202311merchant_32894,0
202312merchant_32894,0
202310merchant_32894,0
202311merchant_45250,0
202312merchant_45250,0
202310merchant_45250,0
202311merchant_62575,0
202312merchant_62575,0
202310merchant_62575,0
202311merchant_61554,0
202312merchant_61554,0
202310merchant_61554,0
202311merchant_57227,0
202312merchant_57227,0
202310merchant_57227,0
202311merchant_46436,0
202312merchant_46436,0
202310merchant_46436,0
202311merchant_49634,0
202312merchant_49634,0
202310merchant_49634,0
202311merchant_66867,0
202312merchant_66867,0
202310merchant_66867,0
202311merchant_40962,0
202312merchant_40962,0
202310merchant_40962,0
202311merchant_22072,0
202312merchant_22072,0
202310merchant_22072,0
202311merchant_33285,0
202312merchant_33285,0
202310merchant_33285,0
202311merchant_1304,0
202312merchant_1304,0
202310merchant_1304,0
202311merchant_54768,0
202312merchant_54768,0
202310merchant_54768,0
202311merchant_31190,0
202312merchant_31190,0
202310merchant_31190,0
202311merchant_67309,0
202312merchant_67309,0
202310merchant_67309,0
202311merchant_34438,0
202312merchant_34438,0
202310merchant_34438,0
202311merchant_4127,0
202312merchant_4127,0
202310merchant_4127,0
202311merchant_10445,0
202312merchant_10445,0
202310merchant_10445,0
202311merchant_519,0
202312merchant_519,0
202310merchant_519,0
202311merchant_34726,0
202312merchant_34726,0
202310merchant_34726,0
202311merchant_45143,0
202312merchant_45143,0
202310merchant_45143,0
202311merchant_6686,0
202312merchant_6686,0
202310merchant_6686,0
202311merchant_26847,0
202312merchant_26847,0
202310merchant_26847,0
202311merchant_6371,0
202312merchant_6371,0
202310merchant_6371,0
202311merchant_60533,0
202312merchant_60533,0
202310merchant_60533,0
202311merchant_29824,0
202312merchant_29824,0
202310merchant_29824,0
202311merchant_52562,0
202312merchant_52562,0
202310merchant_52562,0
202311merchant_1652,0
202312merchant_1652,0
202310merchant_1652,0
202311merchant_32363,0
202312merchant_32363,0
202310merchant_32363,0
202311merchant_58370,0
202312merchant_58370,0
202310merchant_58370,0
202311merchant_59154,0
202312merchant_59154,0
202310merchant_59154,0
202311merchant_34510,0
202312merchant_34510,0
202310merchant_34510,0
202311merchant_36334,0
202312merchant_36334,0
202310merchant_36334,0
202311merchant_31655,0
202312merchant_31655,0
202310merchant_31655,0
202311merchant_41590,0
202312merchant_41590,0
202310merchant_41590,0
202311merchant_49107,0
202312merchant_49107,0
202310merchant_49107,0
202311merchant_50125,0
202312merchant_50125,0
202310merchant_50125,0
202311merchant_67151,0
202312merchant_67151,0
202310merchant_67151,0
202311merchant_11053,0
202312merchant_11053,0
202310merchant_11053,0
202311merchant_44380,0
202312merchant_44380,0
202310merchant_44380,0
202311merchant_57700,0
202312merchant_57700,0
202310merchant_57700,0
202311merchant_1403,0
202312merchant_1403,0
202310merchant_1403,0
202311merchant_38148,0
202312merchant_38148,0
202310merchant_38148,0
202311merchant_63727,0
202312merchant_63727,0
202310merchant_63727,0
202311merchant_25557,0
202312merchant_25557,0
202310merchant_25557,0
202311merchant_3802,0
202312merchant_3802,0
202310merchant_3802,0
202311merchant_65805,0
202312merchant_65805,0
202310merchant_65805,0
202311merchant_31092,0
202312merchant_31092,0
202310merchant_31092,0
202311merchant_29668,0
202312merchant_29668,0
202310merchant_29668,0
202311merchant_52341,0
202312merchant_52341,0
202310merchant_52341,0
202311merchant_63699,0
202312merchant_63699,0
202310merchant_63699,0
202311merchant_41653,0
202312merchant_41653,0
202310merchant_41653,0
202311merchant_30138,0
202312merchant_30138,0
202310merchant_30138,0
202311merchant_21349,0
202312merchant_21349,0
202310merchant_21349,0
202311merchant_64101,0
202312merchant_64101,0
202310merchant_64101,0
202311merchant_13707,0
202312merchant_13707,0
202310merchant_13707,0
202311merchant_5557,0
202312merchant_5557,0
202310merchant_5557,0
202311merchant_58860,0
202312merchant_58860,0
202310merchant_58860,0
202311merchant_31518,0
202312merchant_31518,0
202310merchant_31518,0
202311merchant_39176,0
202312merchant_39176,0
202310merchant_39176,0
202311merchant_5769,0
202312merchant_5769,0
202310merchant_5769,0
202311merchant_52518,0
202312merchant_52518,0
202310merchant_52518,0
202311merchant_39057,0
202312merchant_39057,0
202310merchant_39057,0
202311merchant_66110,0
202312merchant_66110,0
202310merchant_66110,0
202311merchant_13739,0
202312merchant_13739,0
202310merchant_13739,0
202311merchant_49297,0
202312merchant_49297,0
202310merchant_49297,0
202311merchant_61024,0
202312merchant_61024,0
202310merchant_61024,0
202311merchant_64362,0
202312merchant_64362,0
202310merchant_64362,0
202311merchant_31658,0
202312merchant_31658,0
202310merchant_31658,0
202311merchant_30498,0
202312merchant_30498,0
202310merchant_30498,0
202311merchant_50881,0
202312merchant_50881,0
202310merchant_50881,0
202311merchant_13632,0
202312merchant_13632,0
202310merchant_13632,0
202311merchant_58807,0
202312merchant_58807,0
202310merchant_58807,0
202311merchant_5434,0
202312merchant_5434,0
202310merchant_5434,0
202311merchant_17302,0
202312merchant_17302,0
202310merchant_17302,0
202311merchant_25181,0
202312merchant_25181,0
202310merchant_25181,0
202311merchant_60129,0
202312merchant_60129,0
202310merchant_60129,0
202311merchant_17282,0
202312merchant_17282,0
202310merchant_17282,0
202311merchant_11937,0
202312merchant_11937,0
202310merchant_11937,0
202311merchant_40695,0
202312merchant_40695,0
202310merchant_40695,0
202311merchant_50083,0
202312merchant_50083,0
202310merchant_50083,0
202311merchant_49780,0
202312merchant_49780,0
202310merchant_49780,0
202311merchant_29797,0
202312merchant_29797,0
202310merchant_29797,0
202311merchant_3993,0
202312merchant_3993,0
202310merchant_3993,0
202311merchant_39006,0
202312merchant_39006,0
202310merchant_39006,0
202311merchant_60120,0
202312merchant_60120,0
202310merchant_60120,0
202311merchant_54423,0
202312merchant_54423,0
202310merchant_54423,0
202311merchant_61745,0
202312merchant_61745,0
202310merchant_61745,0
202311merchant_12828,0
202312merchant_12828,0
202310merchant_12828,0
202311merchant_55740,0
202312merchant_55740,0
202310merchant_55740,0
202311merchant_3509,0
202312merchant_3509,0
202310merchant_3509,0
202311merchant_45623,0
202312merchant_45623,0
202310merchant_45623,0
202311merchant_44617,0
202312merchant_44617,0
202310merchant_44617,0
202311merchant_41405,0
202312merchant_41405,0
202310merchant_41405,0
202311merchant_35559,0
202312merchant_35559,0
202310merchant_35559,0
202311merchant_66961,0
202312merchant_66961,0
202310merchant_66961,0
202311merchant_26107,0
202312merchant_26107,0
202310merchant_26107,0
202311merchant_13036,0
202312merchant_13036,0
202310merchant_13036,0
202311merchant_31300,0
202312merchant_31300,0
202310merchant_31300,0
202311merchant_12222,0
202312merchant_12222,0
202310merchant_12222,0
202311merchant_45258,0
202312merchant_45258,0
202310merchant_45258,0
202311merchant_24158,0
202312merchant_24158,0
202310merchant_24158,0
202311merchant_36486,0
202312merchant_36486,0
202310merchant_36486,0
202311merchant_9375,0
202312merchant_9375,0
202310merchant_9375,0
202311merchant_46041,0
202312merchant_46041,0
202310merchant_46041,0
202311merchant_39197,0
202312merchant_39197,0
202310merchant_39197,0
202311merchant_21990,0
202312merchant_21990,0
202310merchant_21990,0
202311merchant_16506,0
202312merchant_16506,0
202310merchant_16506,0
202311merchant_20987,0
202312merchant_20987,0
202310merchant_20987,0
202311merchant_39360,0
202312merchant_39360,0
202310merchant_39360,0
202311merchant_52810,0
202312merchant_52810,0
202310merchant_52810,0
202311merchant_13175,0
202312merchant_13175,0
202310merchant_13175,0
202311merchant_22743,0
202312merchant_22743,0
202310merchant_22743,0
202311merchant_6135,0
202312merchant_6135,0
202310merchant_6135,0
202311merchant_8975,0
202312merchant_8975,0
202310merchant_8975,0
202311merchant_58589,0
202312merchant_58589,0
202310merchant_58589,0
202311merchant_66189,0
202312merchant_66189,0
202310merchant_66189,0
202311merchant_11634,0
202312merchant_11634,0
202310merchant_11634,0
202311merchant_14982,0
202312merchant_14982,0
202310merchant_14982,0
202311merchant_13212,0
202312merchant_13212,0
202310merchant_13212,0
202311merchant_44911,0
202312merchant_44911,0
202310merchant_44911,0
202311merchant_66850,0
202312merchant_66850,0
202310merchant_66850,0
202311merchant_37199,0
202312merchant_37199,0
202310merchant_37199,0
202311merchant_5414,0
202312merchant_5414,0
202310merchant_5414,0
202311merchant_62307,0
202312merchant_62307,0
202310merchant_62307,0
202311merchant_41944,0
202312merchant_41944,0
202310merchant_41944,0
202311merchant_47435,0
202312merchant_47435,0
202310merchant_47435,0
202311merchant_4651,0
202312merchant_4651,0
202310merchant_4651,0
202311merchant_26850,0
202312merchant_26850,0
202310merchant_26850,0
202311merchant_56973,0
202312merchant_56973,0
202310merchant_56973,0
202311merchant_25956,0
202312merchant_25956,0
202310merchant_25956,0
202311merchant_67109,0
202312merchant_67109,0
202310merchant_67109,0
202311merchant_3016,0
202312merchant_3016,0
202310merchant_3016,0
202311merchant_32917,0
202312merchant_32917,0
202310merchant_32917,0
202311merchant_53611,0
202312merchant_53611,0
202310merchant_53611,0
202311merchant_24924,0
202312merchant_24924,0
202310merchant_24924,0
202311merchant_45154,0
202312merchant_45154,0
202310merchant_45154,0
202311merchant_64412,0
202312merchant_64412,0
202310merchant_64412,0
202311merchant_49064,0
202312merchant_49064,0
202310merchant_49064,0
202311merchant_4520,0
202312merchant_4520,0
202310merchant_4520,0
202311merchant_9309,0
202312merchant_9309,0
202310merchant_9309,0
202311merchant_29741,0
202312merchant_29741,0
202310merchant_29741,0
202311merchant_32406,0
202312merchant_32406,0
202310merchant_32406,0
202311merchant_1211,0
202312merchant_1211,0
202310merchant_1211,0
202311merchant_10497,0
202312merchant_10497,0
202310merchant_10497,0
202311merchant_14620,0
202312merchant_14620,0
202310merchant_14620,0
202311merchant_2986,0
202312merchant_2986,0
202310merchant_2986,0
202311merchant_2821,0
202312merchant_2821,0
202310merchant_2821,0
202311merchant_4526,0
202312merchant_4526,0
202310merchant_4526,0
202311merchant_57115,0
202312merchant_57115,0
202310merchant_57115,0
202311merchant_65162,0
202312merchant_65162,0
202310merchant_65162,0
202311merchant_26545,0
202312merchant_26545,0
202310merchant_26545,0
202311merchant_60466,0
202312merchant_60466,0
202310merchant_60466,0
202311merchant_20802,0
202312merchant_20802,0
202310merchant_20802,0
202311merchant_5981,0
202312merchant_5981,0
202310merchant_5981,0
202311merchant_61927,0
202312merchant_61927,0
202310merchant_61927,0
202311merchant_42766,0
202312merchant_42766,0
202310merchant_42766,0
202311merchant_11703,0
202312merchant_11703,0
202310merchant_11703,0
202311merchant_60218,0
202312merchant_60218,0
202310merchant_60218,0
202311merchant_27275,0
202312merchant_27275,0
202310merchant_27275,0
202311merchant_28475,0
202312merchant_28475,0
202310merchant_28475,0
202311merchant_33460,0
202312merchant_33460,0
202310merchant_33460,0
202311merchant_66987,0
202312merchant_66987,0
202310merchant_66987,0
202311merchant_63267,0
202312merchant_63267,0
202310merchant_63267,0
202311merchant_12028,0
202312merchant_12028,0
202310merchant_12028,0
202311merchant_11594,0
202312merchant_11594,0
202310merchant_11594,0
202311merchant_57765,0
202312merchant_57765,0
202310merchant_57765,0
202311merchant_45088,0
202312merchant_45088,0
202310merchant_45088,0
202311merchant_21626,0
202312merchant_21626,0
202310merchant_21626,0
202311merchant_39660,0
202312merchant_39660,0
202310merchant_39660,0
202311merchant_14600,0
202312merchant_14600,0
202310merchant_14600,0
202311merchant_64534,0
202312merchant_64534,0
202310merchant_64534,0
202311merchant_60148,0
202312merchant_60148,0
202310merchant_60148,0
202311merchant_57122,0
202312merchant_57122,0
202310merchant_57122,0
202311merchant_3447,0
202312merchant_3447,0
202310merchant_3447,0
202311merchant_29202,0
202312merchant_29202,0
202310merchant_29202,0
202311merchant_25135,0
202312merchant_25135,0
202310merchant_25135,0
202311merchant_17269,0
202312merchant_17269,0
202310merchant_17269,0
202311merchant_66468,0
202312merchant_66468,0
202310merchant_66468,0
202311merchant_24150,0
202312merchant_24150,0
202310merchant_24150,0
202311merchant_47142,0
202312merchant_47142,0
202310merchant_47142,0
202311merchant_64651,0
202312merchant_64651,0
202310merchant_64651,0
202311merchant_18723,0
202312merchant_18723,0
202310merchant_18723,0
202311merchant_1349,0
202312merchant_1349,0
202310merchant_1349,0
202311merchant_19218,0
202312merchant_19218,0
202310merchant_19218,0
202311merchant_59583,0
202312merchant_59583,0
202310merchant_59583,0
202311merchant_52963,0
202312merchant_52963,0
202310merchant_52963,0
202311merchant_32560,0
202312merchant_32560,0
202310merchant_32560,0
202311merchant_24639,0
202312merchant_24639,0
202310merchant_24639,0
202311merchant_39424,0
202312merchant_39424,0
202310merchant_39424,0
202311merchant_61004,0
202312merchant_61004,0
202310merchant_61004,0
202311merchant_19071,0
202312merchant_19071,0
202310merchant_19071,0
202311merchant_35842,0
202312merchant_35842,0
202310merchant_35842,0
202311merchant_22989,0
202312merchant_22989,0
202310merchant_22989,0
202311merchant_40720,0
202312merchant_40720,0
202310merchant_40720,0
202311merchant_44492,0
202312merchant_44492,0
202310merchant_44492,0
202311merchant_17592,0
202312merchant_17592,0
202310merchant_17592,0
202311merchant_15134,0
202312merchant_15134,0
202310merchant_15134,0
202311merchant_4236,0
202312merchant_4236,0
202310merchant_4236,0
202311merchant_48491,0
202312merchant_48491,0
202310merchant_48491,0
202311merchant_48541,0
202312merchant_48541,0
202310merchant_48541,0
202311merchant_20517,0
202312merchant_20517,0
202310merchant_20517,0
202311merchant_62492,0
202312merchant_62492,0
202310merchant_62492,0
202311merchant_8548,0
202312merchant_8548,0
202310merchant_8548,0
202311merchant_66612,0
202312merchant_66612,0
202310merchant_66612,0
202311merchant_10135,0
202312merchant_10135,0
202310merchant_10135,0
202311merchant_39392,0
202312merchant_39392,0
202310merchant_39392,0
202311merchant_17052,0
202312merchant_17052,0
202310merchant_17052,0
202311merchant_5852,0
202312merchant_5852,0
202310merchant_5852,0
202311merchant_37554,0
202312merchant_37554,0
202310merchant_37554,0
202311merchant_36133,0
202312merchant_36133,0
202310merchant_36133,0
202311merchant_2233,0
202312merchant_2233,0
202310merchant_2233,0
202311merchant_64742,0
202312merchant_64742,0
202310merchant_64742,0
202311merchant_8362,0
202312merchant_8362,0
202310merchant_8362,0
202311merchant_5017,0
202312merchant_5017,0
202310merchant_5017,0
202311merchant_62212,0
202312merchant_62212,0
202310merchant_62212,0
202311merchant_64981,0
202312merchant_64981,0
202310merchant_64981,0
202311merchant_54054,0
202312merchant_54054,0
202310merchant_54054,0
202311merchant_60914,0
202312merchant_60914,0
202310merchant_60914,0
202311merchant_52187,0
202312merchant_52187,0
202310merchant_52187,0
202311merchant_34811,0
202312merchant_34811,0
202310merchant_34811,0
202311merchant_3009,0
202312merchant_3009,0
202310merchant_3009,0
202311merchant_28385,0
202312merchant_28385,0
202310merchant_28385,0
202311merchant_43181,0
202312merchant_43181,0
202310merchant_43181,0
202311merchant_52542,0
202312merchant_52542,0
202310merchant_52542,0
202311merchant_2443,0
202312merchant_2443,0
202310merchant_2443,0
202311merchant_64781,0
202312merchant_64781,0
202310merchant_64781,0
202311merchant_55955,0
202312merchant_55955,0
202310merchant_55955,0
202311merchant_63637,0
202312merchant_63637,0
202310merchant_63637,0
202311merchant_22532,0
202312merchant_22532,0
202310merchant_22532,0
202311merchant_55300,0
202312merchant_55300,0
202310merchant_55300,0
202311merchant_12752,0
202312merchant_12752,0
202310merchant_12752,0
202311merchant_5751,0
202312merchant_5751,0
202310merchant_5751,0
202311merchant_50164,0
202312merchant_50164,0
202310merchant_50164,0
202311merchant_41234,0
202312merchant_41234,0
202310merchant_41234,0
202311merchant_29266,0
202312merchant_29266,0
202310merchant_29266,0
202311merchant_8375,0
202312merchant_8375,0
202310merchant_8375,0
202311merchant_6343,0
202312merchant_6343,0
202310merchant_6343,0
202311merchant_38361,0
202312merchant_38361,0
202310merchant_38361,0
202311merchant_52897,0
202312merchant_52897,0
202310merchant_52897,0
202311merchant_51910,0
202312merchant_51910,0
202310merchant_51910,0
202311merchant_13570,0
202312merchant_13570,0
202310merchant_13570,0
202311merchant_50613,0
202312merchant_50613,0
202310merchant_50613,0
202311merchant_18608,0
202312merchant_18608,0
202310merchant_18608,0
202311merchant_6646,0
202312merchant_6646,0
202310merchant_6646,0
202311merchant_30228,0
202312merchant_30228,0
202310merchant_30228,0
202311merchant_65626,0
202312merchant_65626,0
202310merchant_65626,0
202311merchant_45996,0
202312merchant_45996,0
202310merchant_45996,0
202311merchant_41600,0
202312merchant_41600,0
202310merchant_41600,0
202311merchant_2511,0
202312merchant_2511,0
202310merchant_2511,0
202311merchant_60956,0
202312merchant_60956,0
202310merchant_60956,0
202311merchant_2929,0
202312merchant_2929,0
202310merchant_2929,0
202311merchant_34041,0
202312merchant_34041,0
202310merchant_34041,0
202311merchant_62044,0
202312merchant_62044,0
202310merchant_62044,0
202311merchant_60537,0
202312merchant_60537,0
202310merchant_60537,0
202311merchant_51936,0
202312merchant_51936,0
202310merchant_51936,0
202311merchant_20935,0
202312merchant_20935,0
202310merchant_20935,0
202311merchant_32183,0
202312merchant_32183,0
202310merchant_32183,0
202311merchant_23108,0
202312merchant_23108,0
202310merchant_23108,0
202311merchant_39665,0
202312merchant_39665,0
202310merchant_39665,0
202311merchant_21216,0
202312merchant_21216,0
202310merchant_21216,0
202311merchant_16988,0
202312merchant_16988,0
202310merchant_16988,0
202311merchant_9439,0
202312merchant_9439,0
202310merchant_9439,0
202311merchant_42342,0
202312merchant_42342,0
202310merchant_42342,0
202311merchant_47590,0
202312merchant_47590,0
202310merchant_47590,0
202311merchant_56007,0
202312merchant_56007,0
202310merchant_56007,0
202311merchant_4676,0
202312merchant_4676,0
202310merchant_4676,0
202311merchant_50945,0
202312merchant_50945,0
202310merchant_50945,0
202311merchant_57273,0
202312merchant_57273,0
202310merchant_57273,0
202311merchant_37523,0
202312merchant_37523,0
202310merchant_37523,0
202311merchant_12497,0
202312merchant_12497,0
202310merchant_12497,0
202311merchant_12953,0
202312merchant_12953,0
202310merchant_12953,0
202311merchant_23648,0
202312merchant_23648,0
202310merchant_23648,0
202311merchant_10609,0
202312merchant_10609,0
202310merchant_10609,0
202311merchant_59580,0
202312merchant_59580,0
202310merchant_59580,0
202311merchant_16043,0
202312merchant_16043,0
202310merchant_16043,0
202311merchant_48311,0
202312merchant_48311,0
202310merchant_48311,0
202311merchant_47902,0
202312merchant_47902,0
202310merchant_47902,0
202311merchant_36651,0
202312merchant_36651,0
202310merchant_36651,0
202311merchant_60731,0
202312merchant_60731,0
202310merchant_60731,0
202311merchant_11546,0
202312merchant_11546,0
202310merchant_11546,0
202311merchant_35299,0
202312merchant_35299,0
202310merchant_35299,0
202311merchant_11879,0
202312merchant_11879,0
202310merchant_11879,0
202311merchant_33627,0
202312merchant_33627,0
202310merchant_33627,0
202311merchant_734,0
202312merchant_734,0
202310merchant_734,0
202311merchant_31746,0
202312merchant_31746,0
202310merchant_31746,0
202311merchant_638,0
202312merchant_638,0
202310merchant_638,0
202311merchant_62140,0
202312merchant_62140,0
202310merchant_62140,0
202311merchant_52967,0
202312merchant_52967,0
202310merchant_52967,0
202311merchant_8173,0
202312merchant_8173,0
202310merchant_8173,0
202311merchant_64489,0
202312merchant_64489,0
202310merchant_64489,0
202311merchant_57362,0
202312merchant_57362,0
202310merchant_57362,0
202311merchant_29638,0
202312merchant_29638,0
202310merchant_29638,0
202311merchant_7684,0
202312merchant_7684,0
202310merchant_7684,0
202311merchant_30427,0
202312merchant_30427,0
202310merchant_30427,0
202311merchant_1210,0
202312merchant_1210,0
202310merchant_1210,0
202311merchant_3301,0
202312merchant_3301,0
202310merchant_3301,0
202311merchant_20644,0
202312merchant_20644,0
202310merchant_20644,0
202311merchant_20064,0
202312merchant_20064,0
202310merchant_20064,0
202311merchant_32349,0
202312merchant_32349,0
202310merchant_32349,0
202311merchant_41199,0
202312merchant_41199,0
202310merchant_41199,0
202311merchant_55444,0
202312merchant_55444,0
202310merchant_55444,0
202311merchant_48972,0
202312merchant_48972,0
202310merchant_48972,0
202311merchant_45018,0
202312merchant_45018,0
202310merchant_45018,0
202311merchant_66857,0
202312merchant_66857,0
202310merchant_66857,0
202311merchant_3683,0
202312merchant_3683,0
202310merchant_3683,0
202311merchant_33787,0
202312merchant_33787,0
202310merchant_33787,0
202311merchant_25228,0
202312merchant_25228,0
202310merchant_25228,0
202311merchant_40534,0
202312merchant_40534,0
202310merchant_40534,0
